0,red01,red02/pur02,60
0,red01,red03/pur03,60
0,red01,pur01,60
0,red01,pur04,60
0,red01,red04,60
0,red02/pur02,red01,60
0,red02/pur02,red03/pur03,60
0,red02/pur02,pur01,60
0,red02/pur02,pur04,60
0,red02/pur02,red04,60
0,red03/pur03,red01,60
0,red03/pur03,red02/pur02,60
0,red03/pur03,pur01,60
0,red03/pur03,pur04,60
0,red03/pur03,red04,60
0,pur01,red01,60
0,pur01,red02/pur02,60
0,pur01,red03/pur03,60
0,pur01,pur04,60
0,pur01,red04,60
0,pur04,red01,60
0,pur04,red02/pur02,60
0,pur04,red03/pur03,60
0,pur04,pur01,60
0,pur04,red04,60
0,red04,red01,60
0,red04,red02/pur02,60
0,red04,red03/pur03,60
0,red04,pur01,60
0,red04,pur04,60
1,red01,red02/pur02,60
1,red01,red03/pur03,60
1,red01,pur01,60
1,red01,pur04,60
1,red01,red04,60
1,red02/pur02,red01,60
1,red02/pur02,red03/pur03,60
1,red02/pur02,pur01,60
1,red02/pur02,pur04,60
1,red02/pur02,red04,60
1,red03/pur03,red01,60
1,red03/pur03,red02/pur02,60
1,red03/pur03,pur01,60
1,red03/pur03,pur04,60
1,red03/pur03,red04,60
1,pur01,red01,60
1,pur01,red02/pur02,60
1,pur01,red03/pur03,60
1,pur01,pur04,60
1,pur01,red04,60
1,pur04,red01,60
1,pur04,red02/pur02,60
1,pur04,red03/pur03,60
1,pur04,pur01,60
1,pur04,red04,60
1,red04,red01,60
1,red04,red02/pur02,60
1,red04,red03/pur03,60
1,red04,pur01,60
1,red04,pur04,60
2,red01,red02/pur02,60
2,red01,red03/pur03,60
2,red01,pur01,60
2,red01,pur04,60
2,red01,red04,60
2,red02/pur02,red01,60
2,red02/pur02,red03/pur03,60
2,red02/pur02,pur01,60
2,red02/pur02,pur04,60
2,red02/pur02,red04,60
2,red03/pur03,red01,60
2,red03/pur03,red02/pur02,60
2,red03/pur03,pur01,60
2,red03/pur03,pur04,60
2,red03/pur03,red04,60
2,pur01,red01,60
2,pur01,red02/pur02,60
2,pur01,red03/pur03,60
2,pur01,pur04,60
2,pur01,red04,60
2,pur04,red01,60
2,pur04,red02/pur02,60
2,pur04,red03/pur03,60
2,pur04,pur01,60
2,pur04,red04,60
2,red04,red01,60
2,red04,red02/pur02,60
2,red04,red03/pur03,60
2,red04,pur01,60
2,red04,pur04,60
3,red01,red02/pur02,60
3,red01,red03/pur03,60
3,red01,pur01,60
3,red01,pur04,60
3,red01,red04,60
3,red02/pur02,red01,60
3,red02/pur02,red03/pur03,60
3,red02/pur02,pur01,60
3,red02/pur02,pur04,60
3,red02/pur02,red04,60
3,red03/pur03,red01,60
3,red03/pur03,red02/pur02,60
3,red03/pur03,pur01,60
3,red03/pur03,pur04,60
3,red03/pur03,red04,60
3,pur01,red01,60
3,pur01,red02/pur02,60
3,pur01,red03/pur03,60
3,pur01,pur04,60
3,pur01,red04,60
3,pur04,red01,60
3,pur04,red02/pur02,60
3,pur04,red03/pur03,60
3,pur04,pur01,60
3,pur04,red04,60
3,red04,red01,60
3,red04,red02/pur02,60
3,red04,red03/pur03,60
3,red04,pur01,60
3,red04,pur04,60
4,red01,red02/pur02,60
4,red01,red03/pur03,60
4,red01,pur01,60
4,red01,pur04,60
4,red01,red04,60
4,red02/pur02,red01,60
4,red02/pur02,red03/pur03,60
4,red02/pur02,pur01,60
4,red02/pur02,pur04,60
4,red02/pur02,red04,60
4,red03/pur03,red01,60
4,red03/pur03,red02/pur02,60
4,red03/pur03,pur01,60
4,red03/pur03,pur04,60
4,red03/pur03,red04,60
4,pur01,red01,60
4,pur01,red02/pur02,60
4,pur01,red03/pur03,60
4,pur01,pur04,60
4,pur01,red04,60
4,pur04,red01,60
4,pur04,red02/pur02,60
4,pur04,red03/pur03,60
4,pur04,pur01,60
4,pur04,red04,60
4,red04,red01,60
4,red04,red02/pur02,60
4,red04,red03/pur03,60
4,red04,pur01,60
4,red04,pur04,60
5,red01,red02/pur02,60
5,red01,red03/pur03,60
5,red01,pur01,60
5,red01,pur04,60
5,red01,red04,60
5,red02/pur02,red01,60
5,red02/pur02,red03/pur03,60
5,red02/pur02,pur01,60
5,red02/pur02,pur04,60
5,red02/pur02,red04,60
5,red03/pur03,red01,60
5,red03/pur03,red02/pur02,60
